article,target,link,link_position,link_page_rank,link_category
Religion,Parrot,Mythology,0.9176470588235294,0.0003686689447067649,Language
Mythology,Parrot,Folklore,0.21428571428571427,0.0003470037463843387,History
Folklore,Parrot,Dance,0.10526315789473684,0.00022372228310461287,Everyday
Dance,Parrot,Civilization,0.28125,0.0005737815254997418,Citizenship
Rainforest,Parrot,Bird,0.8571428571428571,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Recycling,0.9,0.00011256604306717909,Citizenship
Recycling,Parrot,World_War_II,0.2903225806451613,0.00472450366555719,History
World_War_II,Parrot,Poland,0.08695652173913043,0.0019072086603802566,Geography
Poland,Parrot,NATO,0.5428571428571428,0.0009746651277059468,Citizenship
NATO,Parrot,United_States,0.07881773399014778,0.009565545383105637,Geography
United_States,Parrot,North_America,0.1487964989059081,0.0027135829757050966,Geography
North_America,Parrot,South_America,0.05217391304347826,0.0017262088424954856,Geography
South_America,Parrot,Amazon_Rainforest,0.10222222222222223,0.00014791788614961542,Geography
Amazon_Rainforest,Parrot,Bird,0.7272727272727273,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.2,0.0009586160610901587,Science
Electricity,Parrot,Earth%27s_atmosphere,0.22807017543859648,0.0011172529896653557,Geography
Earth%27s_atmosphere,Parrot,Oxygen,0.7111111111111111,0.001673305735851902,Science
Oxygen,Parrot,Water,0.7380952380952381,0.0014554056567765042,Geography
Water,Parrot,Biodiversity,0.29518072289156627,0.0005360405106369797,Citizenship
Biodiversity,Parrot,Bird,0.6444444444444445,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Iron%28III%29_chloride,0.05,6.051014159569248e-05,Science
Iron%28III%29_chloride,Parrot,Phase_%28matter%29,0.0,0.0010620361615043424,Science
Phase_%28matter%29,Parrot,Star,0.7,0.000605629004868723,Science
Star,Parrot,Life,0.08433734939759036,0.0005312084970801577,Science
Life,Parrot,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Parrot,Magellanic_Penguin,0.5777777777777777,0.00012701851038587707,Science
Magellanic_Penguin,Parrot,Bird,0.2,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Salt,0.45,0.0005974989703013646,Science
Salt,Parrot,Cell_%28biology%29,0.1388888888888889,0.000695195299636858,Science
Cell_%28biology%29,Parrot,Organism,0.044444444444444446,0.0008677830103916672,Science
Organism,Parrot,Animal,0.28378378378378377,0.0028830832572249187,Science
Animal,Parrot,Bird,0.6888888888888889,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Salt,0.45,0.0005974989703013646,Science
Salt,Parrot,Color,0.4444444444444444,0.001148859400463297,Science
Color,Parrot,Bird,0.9565217391304348,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Chlorine,0.65,0.0004589529613043407,Science
Chlorine,Parrot,Ocean,0.423728813559322,0.0007448385538930184,Geography
Ocean,Parrot,Animal,0.5849056603773585,0.0028830832572249187,Science
Animal,Parrot,Bird,0.022222222222222223,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Aluminium,0.35,0.0007454682827788545,Science
Aluminium,Parrot,Alzheimer%27s_disease,0.8017241379310345,0.00013228139147602712,Science
Alzheimer%27s_disease,Parrot,Pneumonia,0.0,0.0002989013605091953,Science
Pneumonia,Parrot,Health,0.1875,0.00018067583223814763,Science
Health,Parrot,Organism,0.0,0.0008677830103916672,Science
Organism,Parrot,Life,0.02702702702702703,0.0005312084970801577,Science
Life,Parrot,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Aluminium,0.6,0.0007454682827788545,Science
Aluminium,Parrot,People%27s_Republic_of_China,0.6637931034482759,0.0022209466496507096,Countries
People%27s_Republic_of_China,Parrot,China,0.10256410256410256,0.0035655542811307357,Countries
China,Parrot,Desert,0.6222222222222222,0.00048489316397563257,Geography
Desert,Parrot,Animal,0.1111111111111111,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Hydrochloric_acid,0.25,0.00025243223192819033,Science
Hydrochloric_acid,Parrot,Water,0.9512195121951219,0.0014554056567765042,Geography
Water,Parrot,Life,0.0,0.0005312084970801577,Science
Life,Parrot,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Parrot,Bird,0.022222222222222223,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Hydrochloric_acid,0.25,0.00025243223192819033,Science
Hydrochloric_acid,Parrot,Food,0.8780487804878049,0.000489943442347178,Everyday
Food,Parrot,Scurvy,0.9215686274509803,0.0001678194980537324,Science
Scurvy,Parrot,Fruit,0.08333333333333333,0.0006420096031062133,Everyday
Fruit,Parrot,Animal,0.6166666666666667,0.0028830832572249187,Science
Animal,Parrot,Bird,0.022222222222222223,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.3,0.0009586160610901587,Science
Electricity,Parrot,Mesopotamia,0.43859649122807015,0.0009057945679494138,History
Mesopotamia,Parrot,Egypt,0.16129032258064516,0.0024297054121889014,Countries
Egypt,Parrot,Africa,0.7321428571428571,0.003167721811701841,Geography
Africa,Parrot,Rainforest,0.08031088082901554,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.8571428571428571,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Aluminium,0.6,0.0007454682827788545,Science
Aluminium,Parrot,Latin,0.8362068965517241,0.004423870040060783,Language
Latin,Parrot,Spanish_language,0.725,0.00183371463130085,Language
Spanish_language,Parrot,South_America,0.009523809523809525,0.0017262088424954856,Geography
South_America,Parrot,Amazon_Rainforest,0.10222222222222223,0.00014791788614961542,Geography
Amazon_Rainforest,Parrot,Bird,0.7272727272727273,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Recycling,0.9,0.00011256604306717909,Citizenship
Recycling,Parrot,Energy,0.12903225806451613,0.0010511884271658697,Science
India,Parrot,United_Nations,0.42857142857142855,0.0028085372133175076,Citizenship
United_Nations,Parrot,United_States,0.10759493670886076,0.009565545383105637,Geography
Aluminium,Parrot,People%27s_Republic_of_China,0.6637931034482759,0.0022209466496507096,Countries
Electricity,Parrot,Earth%27s_atmosphere,0.7719298245614035,0.0011172529896653557,Geography
Earth%27s_atmosphere,Parrot,Earth,0.0,0.0023478726081676807,Science
Earth,Parrot,Animal,0.5321637426900585,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Salt,0.45,0.0005974989703013646,Science
Ethanol,Parrot,Water,0.8260869565217391,0.0014554056567765042,Geography
Water,Parrot,Life,0.2891566265060241,0.0005312084970801577,Science
Life,Parrot,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Recycling,0.9,0.00011256604306717909,Citizenship
Recycling,Parrot,Wood,0.967741935483871,0.00036462542814030276,Science
Wood,Parrot,Forest,0.7692307692307693,0.0005329240880751137,Science
Forest,Parrot,Biosphere,0.4444444444444444,0.0003189465364143063,Geography
Biosphere,Parrot,Animal,0.8148148148148148,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Ethanol,0.0,0.00035072138342938646,Science
Ethanol,Parrot,Fruit,0.6956521739130435,0.0006420096031062133,Everyday
Fruit,Parrot,Seed,0.2833333333333333,0.0003475814606112049,Science
Seed,Parrot,Bird,0.5,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Recycling,0.9,0.00011256604306717909,Citizenship
Recycling,Parrot,Bangladesh,0.7419354838709677,0.0006348891106378157,Countries
Bangladesh,Parrot,Tropics,0.36065573770491804,0.0004292451003306337,Geography
Tropics,Parrot,Rainforest,0.7894736842105263,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.7142857142857143,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.2,0.0009586160610901587,Science
Electricity,Parrot,Heat,0.38596491228070173,0.0006292319447777023,Science
Heat,Parrot,Matter,0.4642857142857143,0.0004985629065587229,Science
Matter,Parrot,Chemistry,0.09090909090909091,0.0007843227717330281,Science
Chemistry,Parrot,Biology,0.43037974683544306,0.001013165649496605,Science
Biology,Parrot,Organism,0.018867924528301886,0.0008677830103916672,Science
Organism,Parrot,Eukaryote,0.5675675675675675,0.0006370163247651418,Science
Eukaryote,Parrot,Animal,0.0625,0.0028830832572249187,Science
Animal,Parrot,Bird,0.6888888888888889,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Aluminium,0.6,0.0007454682827788545,Science
Aluminium,Parrot,Chemical_element,0.1206896551724138,0.000956728067821787,Science
Chemical_element,Parrot,Atom,0.05,0.0008281667363364078,Science
Atom,Parrot,Chemistry,0.08,0.0007843227717330281,Science
Chemistry,Parrot,Science,0.012658227848101266,0.0012923787440754099,Everyday
Science,Parrot,Nature,0.24444444444444444,0.0003857381616702423,Science
Nature,Parrot,Animal,0.5604395604395604,0.0028830832572249187,Science
Animal,Parrot,Magellanic_Penguin,0.5777777777777777,0.00012701851038587707,Science
Magellanic_Penguin,Parrot,Penguin,0.26666666666666666,0.00016095377007517835,Science
Penguin,Parrot,Bird,0.07407407407407407,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Aluminium,0.6,0.0007454682827788545,Science
Aluminium,Parrot,English_language,0.9137931034482759,0.004864902024077606,Language
English_language,Parrot,Philippines,0.599009900990099,0.0011602671157463463,Geography
Philippines,Parrot,Brazil,0.828125,0.0017452824901676312,Countries
Brazil,Parrot,Amazon_Rainforest,0.453125,0.00014791788614961542,Geography
Amazon_Rainforest,Parrot,Bird,0.7272727272727273,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Benzene,0.7,0.00013032697942237588,Science
Benzene,Parrot,Carbon,0.0625,0.0008955008102070185,Science
Carbon,Parrot,Life,0.16304347826086957,0.0005312084970801577,Science
Life,Parrot,Biosphere,0.45454545454545453,0.0003189465364143063,Geography
Biosphere,Parrot,Animal,0.8148148148148148,0.0028830832572249187,Science
Animal,Parrot,Bird,0.6888888888888889,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Chlorine,0.65,0.0004589529613043407,Science
Chlorine,Parrot,Human,0.288135593220339,0.001708921269525658,Science
Human,Parrot,Africa,0.22613065326633167,0.003167721811701841,Geography
Africa,Parrot,Rainforest,0.08031088082901554,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.8571428571428571,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.3,0.0009586160610901587,Science
Electricity,Parrot,Matter,0.9473684210526315,0.0004985629065587229,Science
Matter,Parrot,Science,0.9545454545454546,0.0012923787440754099,Everyday
Science,Parrot,Nature,0.24444444444444444,0.0003857381616702423,Science
Nature,Parrot,Animal,0.5604395604395604,0.0028830832572249187,Science
Animal,Parrot,Bird,0.6888888888888889,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Ethanol,0.0,0.00035072138342938646,Science
Ethanol,Parrot,Brazil,0.5978260869565217,0.0017452824901676312,Countries
Brazil,Parrot,Rainforest,0.5,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.7142857142857143,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Chlorine,0.15,0.0004589529613043407,Science
Chlorine,Parrot,Human,0.288135593220339,0.001708921269525658,Science
Human,Parrot,Chordate,0.01507537688442211,0.0016352131919691079,Science
Chordate,Parrot,Bird,0.8125,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Chlorine,0.65,0.0004589529613043407,Science
Chlorine,Parrot,Human,0.288135593220339,0.001708921269525658,Science
Human,Parrot,Chordate,0.01507537688442211,0.0016352131919691079,Science
Chordate,Parrot,Bird,0.8125,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Recycling,0.9,0.00011256604306717909,Citizenship
Recycling,Parrot,Bangladesh,0.6129032258064516,0.0006348891106378157,Countries
Bangladesh,Parrot,Tropics,0.36065573770491804,0.0004292451003306337,Geography
Tropics,Parrot,Costa_Rica,0.8421052631578947,0.0003291486356397034,Countries
Aluminium_chloride,Parrot,Electricity,0.2,0.0009586160610901587,Science
Electricity,Parrot,Earth%27s_atmosphere,0.22807017543859648,0.0011172529896653557,Geography
Earth%27s_atmosphere,Parrot,Earth,0.0,0.0023478726081676807,Science
Earth,Parrot,Animal,0.5321637426900585,0.0028830832572249187,Science
Animal,Parrot,Bird,0.9333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.3,0.0009586160610901587,Science
Electricity,Parrot,Mesopotamia,0.43859649122807015,0.0009057945679494138,History
Mesopotamia,Parrot,China,0.17204301075268819,0.0035655542811307357,Countries
China,Parrot,Southern_Africa,0.2518518518518518,0.0002772405373120031,Geography
Southern_Africa,Parrot,Lion,0.6451612903225806,0.0004656960176987728,Science
Lion,Parrot,Animal,0.018867924528301886,0.0028830832572249187,Science
Animal,Parrot,Bird,0.6888888888888889,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.3,0.0009586160610901587,Science
Electricity,Parrot,Light,0.8596491228070176,0.0008042394015504177,Science
Light,Parrot,Bee,0.2597402597402597,0.00019185144096327844,Science
Bee,Parrot,Insect,0.13636363636363635,0.0007600016632994777,Science
Insect,Parrot,Bird,0.717391304347826,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Chlorine,0.65,0.0004589529613043407,Science
Chlorine,Parrot,Salt,0.4067796610169492,0.0005974989703013646,Science
Salt,Parrot,Pigment,0.4722222222222222,0.0002138425574735445,Science
Pigment,Parrot,Biology,0.125,0.001013165649496605,Science
Biology,Parrot,Animal,0.8018867924528302,0.0028830832572249187,Science
Animal,Parrot,Bird,0.022222222222222223,0.0014253283562101159,Science
Bird,Parrot,Feather,0.8452380952380952,0.00020848762955112606,Science
Aluminium_chloride,Parrot,Chlorine,0.15,0.0004589529613043407,Science
Chlorine,Parrot,Ocean,0.3559322033898305,0.0007448385538930184,Geography
Water,Parrot,Biology,0.28313253012048195,0.001013165649496605,Science
Biology,Parrot,Anthropology,0.11320754716981132,0.0005302632695905558,Geography
Organism,Parrot,Life,0.02702702702702703,0.0005312084970801577,Science
Life,Parrot,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Parrot,Bird,0.022222222222222223,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.2,0.0009586160610901587,Science
Electricity,Parrot,Ancient_Greece,0.42105263157894735,0.0013106962683647535,History
Ancient_Greece,Parrot,Turkey,0.5157894736842106,0.001584009391722654,Geography
Egypt,Parrot,Red_Sea,0.11607142857142858,0.00043144265504205736,Geography
Red_Sea,Parrot,Invertebrate,0.11363636363636363,0.00041439397428936944,Science
Invertebrate,Parrot,Bird,0.3333333333333333,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.3,0.0009586160610901587,Science
Electricity,Parrot,Thunderstorm,0.7894736842105263,0.00013847180432057077,Geography
Thunderstorm,Parrot,Rainforest,0.3333333333333333,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.7142857142857143,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Benzene,0.7,0.00013032697942237588,Science
Benzene,Parrot,Volcano,0.34375,0.0011304647832109619,Geography
Volcano,Parrot,Indonesia,0.2857142857142857,0.0013664826854922834,Geography
Indonesia,Parrot,Biodiversity,0.5348837209302325,0.0005360405106369797,Citizenship
Biodiversity,Parrot,Bird,0.6444444444444445,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Salt,0.45,0.0005974989703013646,Science
Salt,Parrot,Color,0.4444444444444444,0.001148859400463297,Science
Color,Parrot,Bird,0.9565217391304348,0.0014253283562101159,Science
Aluminium_chloride,Parrot,Electricity,0.2,0.0009586160610901587,Science
Electricity,Parrot,Physics,0.2982456140350877,0.001365008043079134,Science
Physics,Parrot,Biology,0.05555555555555555,0.001013165649496605,Science
Biology,Parrot,Biodiversity,0.07547169811320754,0.0005360405106369797,Citizenship
Biodiversity,Parrot,Rainforest,0.0,0.0003922901211976363,Citizenship
Rainforest,Parrot,Bird,0.7142857142857143,0.0014253283562101159,Science
Aluminium_chloride,Stroke,Sodium_hydroxide,0.5,0.000169540901458552,Science
Sodium_hydroxide,Stroke,Zinc,0.673469387755102,0.0004931847725007773,Science
Zinc,Stroke,Brain,0.7083333333333334,0.0004315583795318703,Science
Aluminium_chloride,Stroke,Salt,0.45,0.0005974989703013646,Science
Salt,Stroke,Edible_salt,0.3888888888888889,9.410028510139725e-05,Science
Aluminium_chloride,Money,Aluminium,0.6,0.0007454682827788545,Science
Aluminium,Money,Gold,0.20689655172413793,0.0012882844311029914,Science
Aluminium_chloride,Onion,Salt,0.45,0.0005974989703013646,Science
Salt,Onion,Almond,0.5,0.0001298321317877946,Everyday
Almond,Onion,Olive_oil,0.6486486486486487,0.00016781746931464797,Everyday
Olive_oil,Onion,Celery,0.7285714285714285,7.753259133916306e-05,Science
Celery,Onion,Soup,0.6785714285714286,0.00011239593701669118,Everyday
Soup,Onion,Vegetable,0.4177215189873418,0.0003338248126553594,Everyday
Aluminium_chloride,United_States_Virgin_Islands,Electricity,0.2,0.0009586160610901587,Science
Electricity,United_States_Virgin_Islands,Benjamin_Franklin,0.45614035087719296,0.0002791925221697635,People
Benjamin_Franklin,United_States_Virgin_Islands,United_States,0.3269230769230769,0.009565545383105637,Geography
Aluminium_chloride,Ku_Klux_Klan,Electricity,0.2,0.0009586160610901587,Science
Electricity,Ku_Klux_Klan,Thomas_Edison,0.5087719298245614,0.00013822767342910834,People
Thomas_Edison,Ku_Klux_Klan,United_States,0.07142857142857142,0.009565545383105637,Geography
United_States,Ku_Klux_Klan,Martin_Luther_King%2C_Jr.,0.2275711159737418,0.0001927644168318278,People
Martin_Luther_King%2C_Jr.,Ku_Klux_Klan,Malcolm_X,0.23076923076923078,5.435401380277596e-05,People
Aluminium_chloride,Ku_Klux_Klan,Hydrochloric_acid,0.25,0.00025243223192819033,Science
Hydrochloric_acid,Ku_Klux_Klan,Industrial_Revolution,0.3170731707317073,0.0009334264573930478,History
Industrial_Revolution,Ku_Klux_Klan,United_States,0.9696969696969697,0.009565545383105637,Geography
United_States,Ku_Klux_Klan,American_Civil_War,0.5273522975929978,0.0007896180161369588,History
Aluminium_chloride,Ku_Klux_Klan,Aluminium,0.4,0.0007454682827788545,Science
Aluminium,Ku_Klux_Klan,Adolf_Hitler,0.5517241379310345,0.0007179464601340336,People
Adolf_Hitler,Ku_Klux_Klan,Propaganda,0.43410852713178294,0.0004405011989803301,Citizenship
Propaganda,Ku_Klux_Klan,United_States,0.47368421052631576,0.009565545383105637,Geography
United_States,Ku_Klux_Klan,American_Civil_War,0.5273522975929978,0.0007896180161369588,History
Aluminium_chloride,Ku_Klux_Klan,Ethanol,0.0,0.00035072138342938646,Science
Ethanol,Ku_Klux_Klan,Distilled_beverage,0.6195652173913043,5.8626729032159244e-05,Everyday
Sugarcane,Ku_Klux_Klan,Slavery,0.21052631578947367,0.0007785351123042963,Citizenship
Slavery,Ku_Klux_Klan,American_Civil_War,0.6214285714285714,0.0007896180161369588,History
Aluminium_chloride,Neptunium,Aluminium,0.1,0.0007454682827788545,Science
Aluminium,Neptunium,Periodic_table,0.7931034482758621,0.0006506972879202383,Science
American_Civil_War,Great_Britain,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Great_Britain,United_Nations,0.2713347921225383,0.0028085372133175076,Citizenship
American_Civil_War,Poland,France,0.1044776119402985,0.006422591500548313,Geography
France,Poland,European_Union,0.710691823899371,0.002318582455038707,Citizenship
American_Civil_War,Herbivore,Mississippi_River,0.14925373134328357,0.00037513494217780957,Geography
Mississippi_River,Herbivore,River,0.11428571428571428,0.0007187782221726706,Geography
River,Herbivore,Rain,0.0078125,0.0003930325255719564,Geography
Rain,Herbivore,Plant,0.40540540540540543,0.0016127671680471597,Science
American_Civil_War,Herbivore,Mississippi_River,0.14925373134328357,0.00037513494217780957,Geography
Mississippi_River,Herbivore,Florida,0.6571428571428571,0.000718674467493611,Geography
Florida,Herbivore,Dolphin,0.989247311827957,0.0003255392447450322,Science
Dolphin,Herbivore,Mammal,0.14285714285714285,0.0015416018540374587,Science
Mammal,Herbivore,Human,0.15714285714285714,0.001708921269525658,Science
Human,Herbivore,Bonobo,0.3417085427135678,8.874936869052969e-05,Science
American_Civil_War,Herbivore,Slavery,0.208955223880597,0.0007785351123042963,Citizenship
Slavery,Herbivore,Ancient_Egypt,0.6857142857142857,0.0010641050499469898,History
Ancient_Egypt,Herbivore,Archaeology,0.14942528735632185,0.000545544417615012,History
Archaeology,Herbivore,Paleontology,0.3090909090909091,0.0002795453657060375,Geography
Paleontology,Herbivore,Fossil,0.15384615384615385,0.0006113733980604316,Geography
Fossil,Herbivore,Dinosaur,0.10344827586206896,0.00050347127920237,Science
American_Civil_War,Herbivore,Mississippi_River,0.582089552238806,0.00037513494217780957,Geography
Slavery,Herbivore,Agriculture,0.11428571428571428,0.0019434771412398444,Everyday
Agriculture,Herbivore,Meat,0.5974025974025974,0.0003210199210082568,Everyday
Meat,Herbivore,Carnivore,0.34782608695652173,0.0002381169693031818,Science
Muhammad,Herbivore,Idolatry,0.15151515151515152,0.00011488440955849838,Religion
Idolatry,Herbivore,Judaism,0.7142857142857143,0.0016252010252172273,Religion
France,Herbivore,Pacific_Ocean,0.2389937106918239,0.0013627251215915866,Geography
Pacific_Ocean,Herbivore,Tuna,0.671875,0.00020738730146335126,Science
Tuna,Herbivore,Animal,0.08333333333333333,0.0028830832572249187,Science
Animal,Herbivore,Mammal,0.9555555555555556,0.0015416018540374587,Science
Mammal,Herbivore,Horse,0.9571428571428572,0.00034582950019218864,Science
American_Civil_War,Herbivore,Mississippi_River,0.582089552238806,0.00037513494217780957,Geography
United_States,Herbivore,Oregon,0.6017505470459519,0.0003075852946016753,Geography
United_States,Herbivore,Turkey_%28bird%29,0.4814004376367615,9.690179870268376e-05,Science
Turkey_%28bird%29,Herbivore,Bird,0.17647058823529413,0.0014253283562101159,Science
Bird,Herbivore,Mammal,0.17857142857142858,0.0015416018540374587,Science
Mammal,Herbivore,Platypus,0.18571428571428572,0.0001244954936718859,Science
Animal,Herbivore,Plant,0.28888888888888886,0.0016127671680471597,Science
American_Civil_War,Herbivore,Mexico,0.23880597014925373,0.0015629945110561074,Geography
Mexico,Herbivore,Agriculture,0.37735849056603776,0.0019434771412398444,Everyday
Agriculture,Herbivore,Fish,0.7922077922077922,0.0011098278262027413,Science
Fish,Herbivore,Chordate,0.2857142857142857,0.0016352131919691079,Science
Milk,Herbivore,Cattle,0.25,0.0004019861856427776,Everyday
Cattle,Herbivore,Horse,0.8571428571428571,0.00034582950019218864,Science
American_Civil_War,Battle_of_Leyte_Gulf,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Battle_of_Leyte_Gulf,World_War_II,0.49452954048140046,0.00472450366555719,History
American_Civil_War,Kuwait_City,Jesus,0.34328358208955223,0.0009691906499276004,Religion
Jesus,Kuwait_City,Israel,0.2875,0.0015165046343892218,Geography
Israel,Kuwait_City,Kuwait,0.4959785522788204,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,Trench_warfare,0.6567164179104478,0.00015684450933536228,History
Trench_warfare,Kuwait_City,Invasion,0.03389830508474576,0.00013935496749656806,History
Invasion,Kuwait_City,Baghdad,0.40540540540540543,0.0005042031829802079,Geography
Baghdad,Kuwait_City,Iraq_War,0.2,0.00016873366144088425,History
Iraq_War,Kuwait_City,Persian_Gulf,0.0958904109589041,0.0004499172847558922,Geography
Persian_Gulf,Kuwait_City,Kuwait,0.5714285714285714,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Kuwait_City,September_11%2C_2001_attacks,0.22975929978118162,0.0004310622194728677,History
September_11%2C_2001_attacks,Kuwait_City,Afghanistan,0.19402985074626866,0.0009452931718403136,Geography
Afghanistan,Kuwait_City,Middle_East,0.058823529411764705,0.0017112295966075536,Geography
Middle_East,Kuwait_City,Kuwait,0.9338842975206612,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,France,0.1044776119402985,0.006422591500548313,Geography
France,Kuwait_City,Napoleonic_Wars,0.39622641509433965,0.0005044059926376967,History
Napoleonic_Wars,Kuwait_City,United_States,0.43333333333333335,0.009565545383105637,Geography
United_States,Kuwait_City,Iraq,0.2363238512035011,0.001056649806910847,Geography
Iraq,Kuwait_City,Kuwait,0.6933333333333334,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Kuwait_City,Iraq,0.2363238512035011,0.001056649806910847,Geography
Iraq,Kuwait_City,Kuwait,0.14666666666666667,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Kuwait_City,North_America,0.07658643326039387,0.0027135829757050966,Geography
North_America,Kuwait_City,Continent,0.0,0.0006222720220903902,Geography
Continent,Kuwait_City,Asia,0.40404040404040403,0.0022547159878325757,Geography
Asia,Kuwait_City,Kuwait,0.4948453608247423,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,France,0.1044776119402985,0.006422591500548313,Geography
France,Kuwait_City,Algeria,0.4339622641509434,0.0007872517975843971,Geography
Algeria,Kuwait_City,Arabic_language,0.8690476190476191,0.001848610012479599,Language
Arabic_language,Kuwait_City,Middle_East,0.6931818181818182,0.0017112295966075536,Geography
Middle_East,Kuwait_City,Kuwait,0.9338842975206612,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Kuwait_City,Iraq,0.2363238512035011,0.001056649806910847,Geography
Iraq,Kuwait_City,Kuwait,0.6933333333333334,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Kuwait_City,Iraq,0.2363238512035011,0.001056649806910847,Geography
Iraq,Kuwait_City,Kuwait,0.6933333333333334,0.00044030705723117956,Countries
American_Civil_War,Kuwait_City,France,0.1044776119402985,0.006422591500548313,Geography
France,Kuwait_City,Kenya,0.27672955974842767,0.0005571638902756405,Countries
Kenya,Kuwait_City,Egypt,0.736231884057971,0.0024297054121889014,Countries
Egypt,Kuwait_City,Middle_East,0.8125,0.0017112295966075536,Geography
Middle_East,Kuwait_City,Kuwait,0.9008264462809917,0.00044030705723117956,Countries
American_Civil_War,Nottingham,William_Tecumseh_Sherman,0.6119402985074627,7.325004464914532e-05,People
William_Tecumseh_Sherman,Nottingham,United_States_Senate,0.2391304347826087,0.0003834327326832617,Citizenship
United_States_Senate,Nottingham,Latin,0.45454545454545453,0.004423870040060783,Language
Latin,Nottingham,English_language,0.775,0.004864902024077606,Language
English_language,Nottingham,England,0.9405940594059405,0.0044740795759441645,Geography
American_Civil_War,Nottingham,United_States,0.029850746268656716,0.009565545383105637,Geography
United_States,Nottingham,Country,0.07439824945295405,0.0008624254230312757,Geography
Country,Nottingham,United_Kingdom,0.0,0.006234853214871949,Geography
United_Kingdom,Nottingham,Great_Britain,0.08178438661710037,0.0015061292462843427,Citizenship
Great_Britain,Nottingham,England,0.05357142857142857,0.0044740795759441645,Geography
American_Civil_War,Nottingham,Liverpool,0.6716417910447762,0.00030418817950991913,Geography
American_Civil_War,Nottingham,Liverpool,0.6716417910447762,0.00030418817950991913,Geography
Liverpool,Nottingham,City_status_in_the_United_Kingdom,0.043478260869565216,0.00025390509684695034,Geography
American_Civil_War,Nouakchott,Slavery,0.208955223880597,0.0007785351123042963,Citizenship
Slavery,Nouakchott,Africa,0.16428571428571428,0.003167721811701841,Geography
Anaconda,Japan,Fish,0.7096774193548387,0.0011098278262027413,Science
